xEFxBBxBF카테고리,테스트 항목,테스트 방법,예상 결과,체크,비고
기본 접속,홈페이지 접속,브라우저에서 https://vote-system-ecru.vercel.app 접속,"홈페이지가 정상적으로 로드되고, 로고와 시스템 이름이 표시됨",,
기본 접속,모바일 접속 (iOS),iPhone에서 Safari로 접속,모바일 화면에 최적화되어 표시됨,,
기본 접속,모바일 접속 (Android),Android 폰에서 Chrome으로 접속,모바일 화면에 최적화되어 표시됨,,
기본 접속,데스크톱 접속,PC에서 Chrome/Edge/Firefox로 접속,데스크톱 화면에 최적화되어 표시됨,,

관리자 로그인,Google 로그인,홈페이지에서 '관리자 로그인' 버튼 클릭  Google 계정 선택,"로그인 성공 후 관리자 대시보드로 이동 (권한 있는 계정만)",,
관리자 로그인,권한 없는 계정,권한 없는 Google 계정으로 로그인 시도,"'관리자 권한이 없습니다' 알림 표시 후 로그인 페이지로 돌아감",,
관리자 로그인,로그아웃,우측 상단 로그아웃 버튼 클릭,로그인 페이지로 돌아감,,

대시보드,통계 확인,대시보드 접속,전체 투표 수/활성 투표/참여코드/마을 수 통계가 정확하게 표시됨,,
대시보드,메뉴 네비게이션,좌측 메뉴에서 각 메뉴 클릭,투표관리/코드관리/마을관리/설정 페이지로 이동됨,,

투표 생성,총대 투표 생성,투표관리  투표 만들기  총대 선출 선택,"제목, 마을, 후보자, 선출 인원 입력 후 생성 가능",,
투표 생성,임원 투표 생성,투표관리  투표 만들기  임원 선출 선택,"제목, 직책, 후보자, 선출 인원 입력 후 생성 가능",,
투표 생성,후보자 추가/삭제,후보자 입력 필드에서 + 버튼으로 추가 / X 버튼으로 삭제,후보자가 정상적으로 추가/삭제됨,,
투표 생성,필수 입력 검증,제목이나 후보자를 입력하지 않고 생성 시도,'필수 항목을 입력하세요' 오류 메시지 표시,,
투표 생성,투표 생성 완료,모든 정보 입력 후 '투표 만들기' 버튼 클릭,"투표가 생성되고 투표 목록 페이지로 이동, 생성된 투표가 목록에 표시됨",,

투표 관리,투표 목록 조회,투표관리 페이지 접속,생성된 모든 투표가 카드 형태로 표시됨,,
투표 관리,투표 필터링,전체/대기/등록중/진행중/종료 탭 클릭,해당 상태의 투표만 필터링되어 표시됨,,
투표 관리,투표 상세 보기,투표 카드 클릭,투표 상세 페이지로 이동됨,,
투표 관리,투표 상태 변경,투표 상세  상태 변경 버튼 (대기등록중진행중종료),상태가 정상적으로 변경되고 화면에 반영됨,,
투표 관리,후보자 추가,투표 상세  후보자 추가 버튼,"후보자 이름 입력 후 추가 가능, 목록에 표시됨",,
투표 관리,후보자 삭제,투표 상세  후보자 삭제 버튼,삭제 확인 후 후보자가 목록에서 제거됨,,
투표 관리,투표 삭제,투표 목록  삭제 버튼,삭제 확인 후 투표가 목록에서 제거됨,,

참여코드 생성,코드 생성 (총대용),코드관리  코드 생성  총대 코드 선택,"개수, 접근 가능한 투표, 마을 선택 후 생성",,
참여코드 생성,코드 생성 (임원용),코드관리  코드 생성  임원 코드 선택,"개수, 접근 가능한 투표 선택 후 생성",,
참여코드 생성,일괄 생성,생성 개수를 10개로 설정하고 생성,10개의 코드가 한 번에 생성되어 목록에 표시됨,,
참여코드 생성,코드 형식 확인,생성된 코드 확인,10자리 대문자 영숫자 조합 코드가 생성됨,,

참여코드 관리,코드 목록 조회,코드관리 페이지 접속,모든 생성된 코드가 테이블 형태로 표시됨,,
참여코드 관리,코드 필터링,전체/사용됨/미사용 탭 클릭,해당 상태의 코드만 필터링되어 표시됨,,
참여코드 관리,코드 검색,검색창에 코드 입력,입력한 코드를 포함하는 코드만 표시됨,,
참여코드 관리,코드 삭제,코드 삭제 버튼 클릭,삭제 확인 후 코드가 목록에서 제거됨,,
참여코드 관리,통계 확인,코드관리 페이지 상단 확인,전체/사용됨/미사용 코드 개수가 정확하게 표시됨,,

투표 모니터링,실시간 현황,투표 상세  모니터 탭,투표율과 후보자별 득표수가 표시됨,,
투표 모니터링,자동 새로고침,모니터 페이지에서 10초 대기,자동으로 데이터가 갱신되어 최신 정보가 표시됨,,
투표 모니터링,수동 새로고침,새로고침 버튼 클릭,즉시 최신 데이터로 갱신됨,,
투표 모니터링,득표 현황 확인,모니터 페이지 하단,"후보자별 득표수가 막대그래프와 숫자로 표시, 1위는 강조됨",,
투표 모니터링,투표율 확인,모니터 페이지 상단 통계 카드,"전체 코드 수, 투표 완료 수, 투표율이 표시됨",,

투표 결과,결과 확인,투표 상세  결과 탭,최종 득표 결과와 당선자가 표시됨,,
투표 결과,당선자 표시,결과 페이지 상단,"선출 인원만큼 상위 득표자가 당선자로 표시됨 (금/은/동 배지)",,
투표 결과,득표수 확인,결과 페이지 중간,모든 후보자의 득표수와 득표율이 표시됨,,
투표 결과,통계 확인,결과 페이지 상단 통계 카드,"전체 코드, 투표 완료, 투표율, 총 투표 수가 표시됨",,

마을 관리,마을 목록 조회,마을관리 페이지 접속,모든 마을이 테이블 형태로 표시됨,,
마을 관리,마을 추가,마을 추가 버튼  마을 이름 입력  저장,새 마을이 목록에 추가됨,,
마을 관리,마을 활성화/비활성화,마을 목록에서 활성화 토글 버튼 클릭,마을 상태가 변경되고 화면에 반영됨,,
마을 관리,마을 필터링,전체/활성화/비활성화 탭 클릭,해당 상태의 마을만 필터링되어 표시됨,,
마을 관리,마을 삭제,마을 삭제 버튼 클릭,삭제 확인 후 마을이 목록에서 제거됨,,

시스템 설정,시스템 이름 변경,설정  시스템 이름 입력  저장,새 이름이 저장되고 홈페이지에 반영됨,,
시스템 설정,시스템 설명 변경,설정  시스템 설명 입력  저장,새 설명이 저장되고 홈페이지에 반영됨,,
시스템 설정,로고 업로드,설정  로고 업로드  이미지 선택  저장,"로고가 업로드되고 모든 페이지 상단에 표시됨",,
시스템 설정,색상 테마 변경,설정  메인/보조 색상 선택  저장,새 색상이 전체 사이트에 적용됨,,
시스템 설정,관리자 추가,설정  이메일 입력  추가,새 관리자가 목록에 추가됨,,
시스템 설정,관리자 삭제,설정  관리자 삭제 버튼,삭제 확인 후 관리자가 목록에서 제거됨,,

투표자 - 코드 입력,투표 페이지 접속,홈페이지  '투표 참여하기' 버튼 클릭,참여코드 입력 페이지로 이동됨,,
투표자 - 코드 입력,올바른 코드 입력,발급받은 10자리 코드 입력  투표 시작 버튼,투표 진행 페이지로 이동되어 접근 가능한 투표 목록이 표시됨,,
투표자 - 코드 입력,잘못된 코드 입력,존재하지 않는 코드 입력  투표 시작 버튼,'유효하지 않은 코드입니다' 오류 메시지 표시,,
투표자 - 코드 입력,이미 사용된 코드,이미 투표한 코드 재입력  투표 시작 버튼,'이미 사용된 코드입니다' 또는 완료된 투표 목록이 표시됨,,

투표자 - 투표 진행,투표 목록 확인,코드 입력 후 투표 페이지,접근 가능한 모든 투표가 목록으로 표시됨,,
투표자 - 투표 진행,투표 선택,투표 목록에서 투표 카드 클릭,후보자 선택 페이지로 이동됨,,
